Departure,Return,Departure station id,Departure station name,Return station id,Return station name,Covered distance (m),Duration (sec.)
2021-05-31T19:40:55,2021-05-31T20:28:07,114,Ratapihantie,148,Juhana Herttuan tie,5013,2828
2021-05-31T19:40:52,2021-05-31T19:48:22,019,Rautatientori / itä,041,Ympyrätalo,1662,446
2021-05-31T19:40:48,2021-05-31T21:04:53,224,Vesakkotie,086,Kuusitie,5731,5048
2021-05-31T19:40:46,2021-05-31T19:49:37,059,Salmisaarenranta,067,Perämiehenkatu,2315,526
2021-05-31T19:40:42,2021-05-31T20:12:24,547,Jämeräntaival,212,Tunnelitie,7328,1897
2021-05-31T19:40:41,2021-05-31T19:46:35,547,Jämeräntaival,533,Tekniikantie,1286,349
2021-05-31T19:40:37,2021-05-31T19:47:26,001,Kaivopuisto,049,Annankatu,1439,404
2021-05-31T19:40:33,2021-05-31T19:49:09,123,Näkinsilta,037,Töölönkatu,2123,511
2021-05-31T19:40:31,2021-05-31T19:49:28,041,Ympyrätalo,076,Olympiastadion,1872,532
2021-05-31T19:40:31,2021-05-31T20:02:38,009,Erottajan aukio,056,Luoteisväylä,5192,1323
2021-05-31T19:40:25,2021-05-31T19:57:38,022,Rautatientori / länsi,118,Fleminginkatu,3246,1029
2021-05-31T19:40:21,2021-05-31T19:48:13,111,Esterinportti,088,Kiskontie,1739,467
2021-05-31T19:40:19,2021-05-31T19:48:36,011,Unioninkatu,034,Kansallismuseo,1400,493
2021-05-31T19:40:15,2021-05-31T19:45:23,115,Venttiilikuja,046,Diakoniapuisto,1074,304
2021-05-31T19:40:10,2021-05-31T19:47:46,051,Itälahdenkatu,057,Lauttasaaren ostoskeskus,1253,451
2021-05-31T19:40:04,2021-05-31T19:43:45,045,Brahen kenttä,044,Sörnäinen (M),604,217
2021-05-31T19:39:54,2021-05-31T19:48:06,029,Baana,003,Kapteeninpuistikko,1729,488
2021-05-31T19:39:54,2021-05-31T19:51:34,019,Rautatientori / itä,048,Mastokatu,1949,704
2021-05-31T19:39:50,2021-05-31T19:44:20,046,Diakoniapuisto,043,Karhupuisto,915,269
2021-05-31T19:39:50,2021-05-31T19:46:42,240,Viikin normaalikoulu,239,Viikin tiedepuisto,1498,407
2021-05-31T19:39:48,2021-05-31T19:53:28,625,Suomenlahdentie,596,Toppelundinportti,2493,815
2021-05-31T19:39:46,2021-05-31T19:43:28,633,Avaruuskatu,635,Kuunkatu,612,217
2021-05-31T19:39:42,2021-05-31T19:47:14,304,Aurinkolahdenaukio,302,Sumukuja,884,446
2021-05-31T19:39:38,2021-05-31T19:45:24,041,Ympyrätalo,117,Brahen puistikko,1419,346
2021-05-31T19:39:37,2021-05-31T19:54:54,240,Viikin normaalikoulu,364,Ala-Malmin tori,4285,916
2021-05-31T19:39:31,2021-05-31T19:51:09,201,Länsisatamankuja,033,Kauppakorkeakoulu,2156,693
2021-05-31T19:39:26,2021-05-31T19:56:17,080,Jäähalli,012,Kanavaranta,3938,1006
2021-05-31T19:39:24,2021-05-31T19:47:27,117,Brahen puistikko,113,Pasilan asema,1402,477
2021-05-31T19:39:24,2021-05-31T19:51:35,100,Teljäntie,094,Laajalahden aukio,1948,728
2021-05-31T19:39:22,2021-05-31T20:01:44,321,Vartioharjuntie,305,Kalkkihiekantie,4611,1341
2021-05-31T19:39:16,2021-05-31T19:49:34,057,Lauttasaaren ostoskeskus,201,Länsisatamankuja,2162,614
2021-05-31T19:39:16,2021-05-31T19:58:24,009,Erottajan aukio,071,Hietaniemenkatu,3569,1144
2021-05-31T19:39:14,2021-05-31T19:49:17,026,Kamppi (M),037,Töölönkatu,1635,597
2021-05-31T19:39:14,2021-05-31T19:47:03,113,Pasilan asema,078,Messeniuksenkatu,1658,464
2021-05-31T19:39:05,2021-05-31T19:56:13,126,Kalasatama (M),256,Herttoniemenranta,3271,1021
2021-05-31T19:38:51,2021-05-31T19:42:32,054,Gyldenintie,053,Heikkiläntie,559,217
2021-05-31T19:38:36,2021-05-31T19:41:00,113,Pasilan asema,110,Maistraatintori,588,140
2021-05-31T19:38:32,2021-05-31T19:45:14,012,Kanavaranta,013,Merisotilaantori,1196,397
2021-05-31T19:38:30,2021-05-31T19:49:25,150,Töölönlahden puisto,040,Hakaniemi (M),2274,650
2021-05-31T19:38:26,2021-05-31T19:42:30,116,Linnanmäki,114,Ratapihantie,857,241
2021-05-31T19:38:23,2021-05-31T19:47:24,025,Narinkka,036,Apollonkatu,1121,535
2021-05-31T19:38:22,2021-05-31T19:41:50,265,Siilitie 9,262,Siilitie (M),602,205
2021-05-31T19:38:19,2021-05-31T19:57:46,065,Hernesaarenranta,016,Liisanpuistikko,4783,1166
2021-05-31T19:38:19,2021-05-31T19:42:50,627,Piispansilta,643,Auringonkatu,1102,271
2021-05-31T19:38:16,2021-05-31T20:07:56,012,Kanavaranta,139,Muotoilijankatu,6199,1775
2021-05-31T19:38:15,2021-05-31T19:49:23,094,Laajalahden aukio,091,Seurasaari,1447,662
2021-05-31T19:38:15,2021-05-31T20:04:49,125,Arielinkatu,148,Juhana Herttuan tie,4363,1591
2021-05-31T19:38:14,2021-05-31T19:41:42,527,Otsolahti,519,Tapionaukio,775,204
2021-05-31T19:38:06,2021-05-31T19:55:54,072,Eteläinen Hesperiankatu,114,Ratapihantie,3156,1064
2021-05-31T19:38:06,2021-05-31T19:44:44,019,Rautatientori / itä,004,Viiskulma,1339,394
2021-05-31T19:38:00,2021-05-31T19:47:46,134,Haukilahdenkatu,121,Vilhonvuorenkatu,1822,584
2021-05-31T19:37:59,2021-05-31T19:43:45,116,Linnanmäki,118,Fleminginkatu,863,344
2021-05-31T19:37:50,2021-05-31T20:38:51,265,Siilitie 9,044,Sörnäinen (M),6578,1562
2021-05-31T19:37:48,2021-05-31T19:57:00,024,Mannerheimintie,085,Jalavatie,3369,1146
2021-05-31T19:37:45,2021-05-31T19:58:01,004,Viiskulma,074,Rajasaarentie,4157,1211
2021-05-31T19:37:44,2021-05-31T19:41:47,002,Laivasillankatu,161,Eteläesplanadi,1071,241
2021-05-31T19:37:41,2021-05-31T19:45:13,031,Marian sairaala,075,Korjaamo,2017,450
2021-05-31T19:37:32,2021-05-31T19:49:03,236,Hernepellontie,138,Arabiankatu,2579,688
2021-05-31T19:37:32,2021-05-31T19:44:13,521,Kulttuuriaukio,557,Louhentori,1198,396
2021-05-31T19:37:30,2021-05-31T19:44:12,521,Kulttuuriaukio,557,Louhentori,1254,401
2021-05-31T19:37:27,2021-05-31T19:42:23,745,Leppävaaran urheilupuisto,733,Läkkitori,983,295
2021-05-31T19:37:19,2021-05-31T19:42:31,020,Kaisaniemenpuisto,032,Eläinmuseo,939,308
2021-05-31T19:37:18,2021-05-31T19:42:49,045,Brahen kenttä,039,Ooppera,1558,325
2021-05-31T19:37:18,2021-05-31T19:40:17,017,Varsapuistikko,016,Liisanpuistikko,751,178
2021-05-31T19:37:11,2021-05-31T19:41:31,713,Upseerinkatu,733,Läkkitori,781,257
2021-05-31T19:37:10,2021-05-31T19:45:23,087,Kustaankatu,203,Opastinsilta,1834,491
2021-05-31T19:37:09,2021-05-31T19:46:57,363,Väärämäentie,339,Alppikylä,2856,584
2021-05-31T19:37:07,2021-05-31T19:42:47,064,Tyynenmerenkatu,006,Hietalahdentori,1116,336
2021-05-31T19:37:02,2021-05-31T20:09:50,270,Tulisuontie,268,Porolahden koulu,4179,1962
2021-05-31T19:37:00,2021-05-31T19:41:25,641,Komeetankatu,637,Ruomelantie,910,272
2021-05-31T19:36:59,2021-05-31T19:48:05,134,Haukilahdenkatu,121,Vilhonvuorenkatu,1745,662
2021-05-31T19:36:53,2021-05-31T19:41:33,557,Louhentori,521,Kulttuuriaukio,1200,275
2021-05-31T19:36:52,2021-05-31T19:46:44,014,Senaatintori,123,Näkinsilta,1639,591
2021-05-31T19:36:50,2021-05-31T19:54:27,105,Tilkantori,216,Jännetie,4147,1056
2021-05-31T19:36:50,2021-05-31T19:54:47,105,Tilkantori,216,Jännetie,4160,1076
2021-05-31T19:36:49,2021-05-31T19:54:09,276,Puotinharju,316,Punakiventie,4619,1035
2021-05-31T19:36:48,2021-05-31T19:49:23,113,Pasilan asema,076,Olympiastadion,2004,754
2021-05-31T19:36:48,2021-05-31T19:45:46,653,Lukutori,651,Suurpellonaukio,1192,537
2021-05-31T19:36:43,2021-05-31T20:02:55,370,Rapakiventie,137,Arabian kauppakeskus,6021,1568
2021-05-31T19:36:41,2021-05-31T19:52:45,014,Senaatintori,149,Toinen linja,1919,949
2021-05-31T19:36:37,2021-05-31T19:41:53,022,Rautatientori / länsi,037,Töölönkatu,1072,311
2021-05-31T19:36:35,2021-05-31T19:54:29,212,Tunnelitie,096,Huopalahdentie,2660,1070
2021-05-31T19:36:33,2021-05-31T19:45:07,040,Hakaniemi (M),012,Kanavaranta,1919,512
2021-05-31T19:36:31,2021-05-31T19:44:07,057,Lauttasaaren ostoskeskus,051,Itälahdenkatu,1652,455
2021-05-31T19:36:31,2021-05-31T19:42:20,529,Keilaniemi (M),543,Otaranta,1382,345
2021-05-31T19:36:22,2021-05-31T20:06:11,150,Töölönlahden puisto,147,Käpylän asema,5927,1784
2021-05-31T19:36:22,2021-05-31T19:51:26,113,Pasilan asema,212,Tunnelitie,3716,899
2021-05-31T19:36:17,2021-05-31T19:44:55,306,Kauppakeskus Columbus,312,Meri-Rastilan tori,1900,517
2021-05-31T19:36:12,2021-05-31T19:41:41,581,Niittykumpu (M),645,Piispankallio,1098,325
2021-05-31T19:36:07,2021-05-31T19:46:08,114,Ratapihantie,137,Arabian kauppakeskus,2213,596
2021-05-31T19:36:02,2021-05-31T19:45:24,113,Pasilan asema,107,Tenholantie,2005,557
2021-05-31T19:36:02,2021-05-31T19:40:08,240,Viikin normaalikoulu,241,Agronominkatu,1014,242
2021-05-31T19:36:00,2021-05-31T19:44:57,125,Arielinkatu,040,Hakaniemi (M),2255,534
2021-05-31T19:35:58,2021-05-31T19:48:41,138,Arabiankatu,147,Käpylän asema,2609,759
2021-05-31T19:35:56,2021-05-31T19:45:27,019,Rautatientori / itä,149,Toinen linja,1943,570
2021-05-31T19:35:54,2021-05-31T20:03:07,116,Linnanmäki,163,Lehtisaarentie,6030,1630
2021-05-31T19:35:49,2021-05-31T19:58:17,002,Laivasillankatu,200,Länsiterminaali,4318,1346
2021-05-31T19:35:41,2021-05-31T19:43:39,127,Teurastamo,137,Arabian kauppakeskus,1803,474
2021-05-31T19:35:41,2021-05-31T19:49:09,020,Kaisaniemenpuisto,044,Sörnäinen (M),2440,804
2021-05-31T19:35:36,2021-05-31T19:49:47,040,Hakaniemi (M),063,Jätkäsaarenlaituri,3414,845
2021-05-31T19:35:28,2021-05-31T19:41:55,313,Rastila (M),279,Puotinkylän kartano,1466,384
2021-05-31T19:35:21,2021-05-31T19:44:22,239,Viikin tiedepuisto,234,Otto Brandtin tie,2244,535
2021-05-31T19:35:05,2021-05-31T19:42:23,030,Itämerentori,022,Rautatientori / länsi,2148,418
2021-05-31T19:34:50,2021-05-31T19:49:48,138,Arabiankatu,236,Hernepellontie,2664,895
2021-05-31T19:34:42,2021-05-31T19:48:42,057,Lauttasaaren ostoskeskus,069,Kalevankatu,2793,835
2021-05-31T19:34:40,2021-05-31T19:43:57,649,Lystimäensilta,649,Lystimäensilta,1000,552
2021-05-31T19:34:34,2021-05-31T19:47:51,055,Puistokaari,030,Itämerentori,3224,794
2021-05-31T19:34:33,2021-05-31T19:46:56,076,Olympiastadion,049,Annankatu,2642,739
2021-05-31T19:34:33,2021-05-31T19:43:48,532,Betonimies,547,Jämeräntaival,1305,554
2021-05-31T19:34:27,2021-05-31T19:43:48,532,Betonimies,547,Jämeräntaival,1329,560
2021-05-31T19:34:25,2021-05-31T19:53:08,537,Innopoli,721,Säterinrinne,4095,1120
2021-05-31T19:34:24,2021-05-31T19:50:43,205,Ilmalan asema,044,Sörnäinen (M),3740,975
2021-05-31T19:34:23,2021-05-31T19:48:00,211,Haagan tori,219,Näyttelijäntie,3130,811
2021-05-31T19:34:16,2021-05-31T19:39:29,219,Näyttelijäntie,221,Thalianaukio,1151,311
2021-05-31T19:34:14,2021-05-31T19:43:54,080,Jäähalli,116,Linnanmäki,1339,575
2021-05-31T19:34:08,2021-05-31T19:38:48,203,Opastinsilta,111,Esterinportti,704,274
2021-05-31T19:34:08,2021-05-31T19:41:51,032,Eläinmuseo,076,Olympiastadion,1756,463
2021-05-31T19:34:03,2021-05-31T19:46:58,076,Olympiastadion,049,Annankatu,2640,771
2021-05-31T19:33:59,2021-05-31T19:56:34,034,Kansallismuseo,098,Ulvilantie,5319,1351
2021-05-31T19:33:58,2021-05-31T19:40:50,037,Töölönkatu,025,Narinkka,1123,408
2021-05-31T19:33:52,2021-05-31T19:34:13,070,Sammonpuistikko,070,Sammonpuistikko,0,17
2021-05-31T19:33:43,2021-05-31T19:44:55,012,Kanavaranta,125,Arielinkatu,3142,667
2021-05-31T19:33:43,2021-05-31T19:46:35,033,Kauppakorkeakoulu,065,Hernesaarenranta,2780,768
2021-05-31T19:33:40,2021-05-31T19:40:15,021,Töölönlahdenkatu,037,Töölönkatu,1055,389
2021-05-31T19:33:39,2021-05-31T19:40:39,024,Mannerheimintie,037,Töölönkatu,1141,415
2021-05-31T19:33:34,2021-05-31T19:40:05,274,Voikukantie,281,Puotila (M),833,386
2021-05-31T19:33:32,2021-05-31T19:39:58,274,Voikukantie,281,Puotila (M),847,382
2021-05-31T19:33:29,2021-05-31T19:40:37,111,Esterinportti,107,Tenholantie,1736,427
2021-05-31T19:33:24,2021-05-31T19:52:09,126,Kalasatama (M),080,Jäähalli,3794,1122
2021-05-31T19:33:23,2021-05-31T19:45:13,012,Kanavaranta,125,Arielinkatu,3256,709
2021-05-31T19:33:20,2021-05-31T19:41:26,049,Annankatu,019,Rautatientori / itä,1160,485
2021-05-31T19:33:19,2021-05-31T20:02:48,101,Munkkivuoren ostoskeskus,147,Käpylän asema,5874,1765
2021-05-31T19:33:18,2021-05-31T19:45:20,009,Erottajan aukio,076,Olympiastadion,2254,718
2021-05-31T19:33:12,2021-05-31T19:40:36,641,Komeetankatu,635,Kuunkatu,935,438
2021-05-31T19:33:11,2021-05-31T19:41:37,251,Laajasalon ostoskeskus,248,Gunillantie,1598,501
2021-05-31T19:33:11,2021-05-31T19:50:29,029,Baana,055,Puistokaari,3884,1037
2021-05-31T19:33:08,2021-05-31T19:40:41,641,Komeetankatu,635,Kuunkatu,929,447
2021-05-31T19:33:00,2021-05-31T19:46:32,033,Kauppakorkeakoulu,065,Hernesaarenranta,2801,811
2021-05-31T19:32:51,2021-05-31T19:40:27,133,Paavalinpuisto,130,Teollisuuskatu,1091,455
2021-05-31T19:32:49,2021-05-31T19:53:03,262,Siilitie (M),239,Viikin tiedepuisto,4817,1210
2021-05-31T19:32:47,2021-05-31T19:38:18,044,Sörnäinen (M),133,Paavalinpuisto,1206,325
2021-05-31T19:32:41,2021-05-31T19:36:48,037,Töölönkatu,023,Kiasma,882,242
2021-05-31T19:32:36,2021-05-31T19:46:59,044,Sörnäinen (M),129,Pernajantie,1629,858
2021-05-31T19:32:35,2021-05-31T19:52:30,211,Haagan tori,133,Paavalinpuisto,4857,1191
2021-05-31T19:32:33,2021-05-31T19:57:34,084,Paciuksenkatu,133,Paavalinpuisto,5380,1497
2021-05-31T19:32:33,2021-05-31T19:35:45,285,Orpaanporras,284,Myllypuro (M),574,191
2021-05-31T19:32:31,2021-05-31T19:46:21,559,Pohjankulma,581,Niittykumpu (M),2906,829
2021-05-31T19:32:21,2021-05-31T19:38:10,073,Kesäkatu,036,Apollonkatu,846,347
2021-05-31T19:32:20,2021-05-31T19:37:26,023,Kiasma,033,Kauppakorkeakoulu,684,302
2021-05-31T19:32:20,2021-05-31T19:48:47,014,Senaatintori,003,Kapteeninpuistikko,2354,983
2021-05-31T19:32:20,2021-05-31T19:38:57,249,Isosaarentie,247,Haakoninlahdenkatu,1613,393
2021-05-31T19:32:19,2021-05-31T19:37:57,073,Kesäkatu,036,Apollonkatu,839,332
2021-05-31T19:32:16,2021-05-31T19:43:17,274,Voikukantie,262,Siilitie (M),2694,661
2021-05-31T19:32:12,2021-05-31T19:38:36,113,Pasilan asema,080,Jäähalli,1492,381
2021-05-31T19:32:09,2021-06-01T16:24:59,062,Välimerenkatu,201,Länsisatamankuja,400,75159
2021-05-31T19:31:49,2021-05-31T19:45:24,014,Senaatintori,121,Vilhonvuorenkatu,3034,811
2021-05-31T19:31:49,2021-05-31T19:50:00,225,Maunula,142,Koskelantie,3708,1087
2021-05-31T19:31:45,2021-05-31T19:46:55,067,Perämiehenkatu,061,Länsisatamankatu,1860,906
2021-05-31T19:31:44,2021-05-31T19:42:01,125,Arielinkatu,040,Hakaniemi (M),2324,616
2021-05-31T19:31:41,2021-05-31T19:40:36,026,Kamppi (M),059,Salmisaarenranta,2011,530
2021-05-31T19:31:35,2021-05-31T19:40:16,161,Eteläesplanadi,063,Jätkäsaarenlaituri,1662,516
2021-05-31T19:31:28,2021-05-31T19:40:15,018,Porthania,006,Hietalahdentori,1500,523
2021-05-31T19:31:28,2021-05-31T19:43:32,009,Erottajan aukio,064,Tyynenmerenkatu,2177,724
2021-05-31T19:31:27,2021-05-31T19:46:24,132,Hollolantie,075,Korjaamo,2760,892
2021-05-31T19:31:23,2021-05-31T19:55:08,059,Salmisaarenranta,095,Munkkiniemen aukio,0,1425
2021-05-31T19:31:20,2021-05-31T19:43:42,009,Erottajan aukio,064,Tyynenmerenkatu,2086,739
2021-05-31T19:31:15,2021-05-31T19:36:51,014,Senaatintori,013,Merisotilaantori,2758.33,331
2021-05-31T19:31:12,2021-05-31T19:40:04,519,Tapionaukio,559,Pohjankulma,1157,528
2021-05-31T19:31:11,2021-05-31T19:39:36,032,Eläinmuseo,201,Länsisatamankuja,2162,501
2021-05-31T19:31:08,2021-05-31T19:38:51,013,Merisotilaantori,009,Erottajan aukio,1831,459
2021-05-31T19:31:07,2021-05-31T19:35:43,228,Kustaankartano,225,Maunula,1041,276
2021-05-31T19:31:05,2021-05-31T19:42:50,023,Kiasma,062,Välimerenkatu,2146,682
2021-05-31T19:31:03,2021-05-31T19:48:38,041,Ympyrätalo,044,Sörnäinen (M),2125,1050
2021-05-31T19:31:02,2021-05-31T19:35:46,228,Kustaankartano,225,Maunula,1035,284
2021-05-31T19:31:00,2021-05-31T19:36:52,070,Sammonpuistikko,069,Kalevankatu,1045,350
2021-05-31T19:30:59,2021-05-31T19:40:31,749,Vallikatu,761,Mäkkylän asema,2556,571
2021-05-31T19:30:49,2021-05-31T19:48:40,041,Ympyrätalo,044,Sörnäinen (M),2103,1067
2021-05-31T19:30:46,2021-05-31T19:40:09,026,Kamppi (M),004,Viiskulma,1259,559
2021-05-31T19:30:42,2021-05-31T19:48:17,222,Huovitie,115,Venttiilikuja,4157,1051
2021-05-31T19:30:41,2021-05-31T19:40:28,040,Hakaniemi (M),022,Rautatientori / länsi,1743,581
2021-05-31T19:30:39,2021-05-31T19:49:58,023,Kiasma,113,Pasilan asema,3955,1153
2021-05-31T19:30:38,2021-05-31T19:40:26,040,Hakaniemi (M),122,Lintulahdenkatu,1490,584
2021-05-31T19:30:32,2021-05-31T19:36:13,113,Pasilan asema,118,Fleminginkatu,1590,338
2021-05-31T19:30:26,2021-05-31T19:39:37,208,Valimotie,221,Thalianaukio,2111,546
2021-05-31T19:30:24,2021-05-31T19:39:42,280,Puotilan ostoskeskus,272,Marjaniementie,1558,554
2021-05-31T19:30:18,2021-05-31T19:35:56,515,Oravannahkatori,517,Länsituuli,696,334
2021-05-31T19:30:15,2021-05-31T19:40:30,044,Sörnäinen (M),075,Korjaamo,2385,609
2021-05-31T19:30:12,2021-05-31T19:31:59,547,Jämeräntaival,543,Otaranta,430,108
2021-05-31T19:30:08,2021-05-31T19:34:52,739,Postipuun koulu,751,Vallipolku,810,278
2021-05-31T19:30:08,2021-05-31T19:37:55,212,Tunnelitie,220,Ida Aalbergin tie,1651,462
2021-05-31T19:30:05,2021-05-31T19:34:29,515,Oravannahkatori,517,Länsituuli,696,259
2021-05-31T19:30:04,2021-05-31T19:37:11,308,Mosaiikkitori,313,Rastila (M),1784,422
2021-05-31T19:30:02,2021-05-31T19:36:30,257,Margareetankuja,268,Porolahden koulu,1139,383
2021-05-31T19:29:59,2021-05-31T19:46:29,071,Hietaniemenkatu,045,Brahen kenttä,3234,982
2021-05-31T19:29:54,2021-05-31T19:39:09,021,Töölönlahdenkatu,079,Uimastadion,2197,551
2021-05-31T19:29:54,2021-05-31T19:43:49,282,Karhulantie,327,Humikkalankuja,1858,831
2021-05-31T19:29:52,2021-05-31T19:41:14,519,Tapionaukio,559,Pohjankulma,1165,678
2021-05-31T19:29:50,2021-05-31T19:35:53,057,Lauttasaaren ostoskeskus,056,Luoteisväylä,1568,362
2021-05-31T19:29:50,2021-05-31T19:38:21,011,Unioninkatu,034,Kansallismuseo,1437,506
2021-05-31T19:29:49,2021-05-31T19:36:12,280,Puotilan ostoskeskus,321,Vartioharjuntie,1425,379
2021-05-31T19:29:37,2021-05-31T19:41:20,262,Siilitie (M),255,Laivalahden puistotie,2336,698
2021-05-31T19:29:37,2021-05-31T19:33:07,532,Betonimies,543,Otaranta,765,205
2021-05-31T19:29:33,2021-05-31T20:00:10,615,Tiistiläntie,625,Suomenlahdentie,1562,1833
2021-05-31T19:29:33,2021-05-31T19:38:52,048,Mastokatu,123,Näkinsilta,2215,555
2021-05-31T19:29:20,2021-05-31T19:41:43,064,Tyynenmerenkatu,030,Itämerentori,955,738
2021-05-31T19:29:20,2021-05-31T19:32:24,257,Margareetankuja,259,Petter Wetterin tie,457,180
2021-05-31T19:29:13,2021-05-31T19:33:10,126,Kalasatama (M),127,Teurastamo,498,231
2021-05-31T19:29:11,2021-05-31T19:34:54,573,Urheilupuisto (M),581,Niittykumpu (M),1219,337
2021-05-31T19:29:08,2021-05-31T19:39:26,111,Esterinportti,089,Tilkanvierto,16,614
2021-05-31T19:29:08,2021-05-31T19:33:21,030,Itämerentori,029,Baana,586,248
2021-05-31T19:29:01,2021-05-31T19:39:26,121,Vilhonvuorenkatu,012,Kanavaranta,2405,619
2021-05-31T19:29:00,2021-05-31T19:45:28,041,Ympyrätalo,116,Linnanmäki,1656,983
2021-05-31T19:28:41,2021-05-31T19:35:06,022,Rautatientori / länsi,037,Töölönkatu,1202,380
2021-05-31T19:28:34,2021-05-31T19:31:16,069,Kalevankatu,063,Jätkäsaarenlaituri,690,157
2021-05-31T19:28:33,2021-05-31T19:36:01,254,Agnetankuja,260,Herttoniemi (M),1047,442
2021-05-31T19:28:27,2021-05-31T19:58:11,334,Varustuksentie,138,Arabiankatu,7891,1783
2021-05-31T19:28:23,2021-05-31T19:33:10,126,Kalasatama (M),127,Teurastamo,498,282
2021-05-31T19:28:23,2021-05-31T19:32:14,733,Läkkitori,713,Upseerinkatu,793,229
